PDB_Name,dG
8u1q_H_L_A,-18.31955909729004
8u32_C_B_A,-23.16615104675293
8u44_V_X_AB,-32.16948318481445
8udz_C_D_B,-12.826188087463379
8ukh_H_L_A,-26.236412048339844
8uky_H_L_C,-38.00559616088867
8ulj_H_L_AB,-9.094987869262695
8urf_H_L_A,-7.193605422973633
8ut2_H_G_AB,-31.5438289642334
8v4f_B_D_A,-33.8975715637207
8v5l_B_C_A,-22.34461784362793
8v5l_H_L_A,-19.234323501586914
8v7o_H_L_A,-2.682766914367676
8vdf_H_L_A,-32.39989471435547
8vdl_H_L_C,-35.18022155761719
8vk1_F_E_D,-32.83628845214844
8vqd_C_B_A,-31.058197021484375
8vvk_D_C_B,-29.457721710205078
8vww_B_C_A,-27.155385971069336
8vww_H_L_A,-57.79179763793945
8w0v_H_L_C,-10.231775283813477
8w0w_H_L_C,-13.129000663757324
8w0y_A_B_D,-33.2086067199707
8w9j_H_L_C,-22.692258834838867
8wej_H_L_B,2293.197998046875
8weo_C__B,-15.844898223876953
8wnp_B_A_E,-22.65934944152832
8wo4_B_A_F,-21.806949615478516
8wsn_E_F_A,-16.833669662475586
8wsq_A_B_F,-15.811246871948242
8wz3_D_F_A,-36.04874038696289
8wz4_H_L_C,-34.311737060546875
8wz5_H_L_A,-20.3867244720459
8wze_H_L_C,-27.969850540161133
8x0x_G_K_A,753.5988159179688
8x2l_H_L_B,2792.21435546875
8x9b_O_P_EI,-32.79193115234375
8xk6_H_L_A,-37.314178466796875
8xnh_I_D_C,-18.481115341186523
8xs3_A_B_C,-25.35270881652832
8xse_H_L_A,-15.309440612792969
8xsf_H_L_B,-21.607982635498047
8xsi_H_L_B,-24.99407958984375
8xsl_H_L_A,-1.2296925783157349
8y0q_H_L_2,-19.174848556518555
8y0r_H_L_2,-11.369429588317871
8y4c_H_L_A,-35.1171875
8yj5_C__A,-9.503582000732422
8yj8_D__B,-13.157003402709961
8ysf_C__B,-37.001529693603516
8yww_E_D_A,-28.870967864990234
8ywx_E_D_A,-22.011613845825195
8yx9_H_L_A,-26.366668701171875
8yz5_G_K_D,-6.1945672035217285
8zby_H_D_A,-16.019393920898438
8zc0_H_G_A,-14.777935028076172
8zc1_E_C_B,-33.59983444213867
8zc4_H_G_A,-24.23727035522461
8zc5_E_C_B,-16.952913284301758
8zer_H__G,-34.55059814453125
8zes_E__D,-6.042428493499756
8zhe_H_L_A,-16.30027198791504
8zhg_H_L_C,-19.6965389251709
8zpb_B__A,-35.171669006347656
9b9y_N__R,-18.775615692138672
9bdg_D_G_B,-10.810962677001953
9bia_E__BD,-15.390541076660156
9bt8_A__B,-16.786468505859375
9bu8_C_D_AB,-23.247419357299805
9clp_H_L_A,-34.72134017944336
9ctu_D_C_A,-31.02420425415039
9df0_H_L_A,223.38363647460938
9e6k_H_L_C,-20.012508392333984
9fkd_H_L_B,-25.474531173706055
9fvb_C__A,-13.08045768737793
9fve_B__A,-19.829383850097656
9fzc_C__A,-18.824359893798828
9g5l_B__A,2302.65966796875
9ima_C_D_AB,-36.45103073120117
9jbq_A_B_C,-24.465024948120117
9jub_B_C_A,-29.50197410583496
