PDB_Name,dG,h1,h2,h3,l1,l2,l3
9g7k_C__B,-19.050962448120117,-3.9041522121772183,-1.6535612109764128,21.175327946571382,,,
8tga_E_F_B,-18.072914123535156,6.267831596108377,18.577576285275935,26.163603918053028,0.4088086443468857,20.757489521084167,17.832201774095473
8wsn_E_F_A,-30.16879653930664,28.53948631158108,7.632194816662244,26.032761545128658,3.7939900992291555,12.19686631857002,52.84964541024711
8yww_E_D_A,129.26199340820312,35.40417139264023,12.098543368799115,145.08735570317305,36.71551043345809,18.321177641862203,33.932439747238384
8xs3_A_B_C,-12.553860664367676,25.84608810878965,16.204319890512057,35.115963081236124,65.5039576384925,9.26390006381525,52.50181301298139
8rz2_B_C_A,-23.652441024780273,-5.696307647912055,14.733064872529116,1.5697366003298585,13.270635064091433,5.378537267223528,-8.119695922699355
8vsj_H_L_AB,-10.418033599853516,0.19869582015818654,0.9042184076750814,9.260468943786295,-1.2688020637204418,7.870792268729522,-0.9307921041877947
8u1c_H_L_A,-31.521116256713867,-7.323415902010307,-8.284054617849396,-32.20580343994199,-21.52083738619444,-7.225034846564195,-2.7675695299449963
8w0y_A_B_D,-11.768694877624512,9.765312048610454,14.82114672388854,30.045150839120872,39.730195567195764,24.625960958525813,61.38010202918901
9fzc_C__A,-31.91628074645996,1.9592727987798564,1.3852588963484984,-1.312306989828089,,,
8xsi_H_L_B,-24.86634063720703,-8.294779566589323,10.643554118143387,49.15167659380159,9.141022686518411,4.8198214172723635,4.5821767664647375
8wz3_D_F_A,-11.987611770629883,12.853512952521507,5.492276455847982,36.531425248246954,27.22279960862603,12.257917423890184,3.484389814551659
8yj8_D__B,-30.660659790039062,2.4425980489623322,0.45327681312616186,37.58639323629706,,,
8sgt_H_L_A,-19.862499237060547,4.319070896095864,10.068758868369084,0.06586504162503082,5.67751294192818,16.522668062514274,1.3546521935538571
8vdl_H_L_C,-26.641815185546875,19.977090496947756,32.326902506663146,0.13176368795852533,20.1884685010544,17.278553873034596,7.803519942449041
8tqi_H_L_B,-12.80871295928955,12.70048691102303,17.208885771788744,24.64195218794982,15.436031025236652,15.628953175242865,34.042875810708175
8t07_C_D_A,-27.04996109008789,-2.757743640190177,-3.4471545479540344,33.729424704013304,-10.683278502764622,0.6541895275770688,5.176972907266415
9ima_C_D_AB,-15.175020217895508,-2.373966731249277,-1.402426248622601,17.867829556908806,-10.809077261524116,4.097731708955697,-0.737499037082606
8vvh_H_L_A,-2.049675226211548,28.06121081835874,31.633075443187288,48.61216320252905,86.3742984917298,32.69843588065975,23.451130484815884
8zby_H_D_A,-24.046112060546875,9.183706000708511,27.49333918901406,52.338123775144524,27.829470814362896,17.445623088494205,9.588414295417486
8qz3_C__B,-27.167430877685547,-3.1845305176384406,3.2468904526950126,-8.462246865959688,,,
8rh0_H_L_A,-20.535062789916992,21.304503013903208,5.823926342161018,5.170874429388834,10.009739956402063,15.662846545284644,7.581594433533814
8u5l_J_j_A,-34.24647903442383,-3.948363201523475,2.1551955361452078,-8.56151074983544,-8.293522837297946,6.256221677081332,6.476640268170128
9bu8_C_D_AB,-23.166255950927734,-4.639827264552979,2.7535893501059165,92.92858006524953,13.571481762932494,10.725240847360688,22.58102982346671
9df0_H_L_A,-30.066020965576172,-6.97635234258255,-4.889479672113777,7.816394829034193,8.817291650830077,18.551998684554896,-4.26593640688457
8tco_E_D_AB,-12.719082832336426,13.772455012182848,2.895099676308994,17.821173743560323,16.080565700782714,13.508012944263744,21.60275901590705
8x0x_G_K_A,-2.656386137008667,10.535946616363356,19.32782468185941,48.505183367363436,56.8166746287027,33.38362022912972,38.35381127262242
8u44_V_X_AB,-33.54826736450195,9.08165295651216,-0.6625017156887698,37.11142445744323,27.31855515879844,16.036512862892774,19.082483534371384
8r80_H_L_R,-10.779659271240234,17.325219849094744,6.834650830726379,-5.275809682377737,-4.697687450946505,12.43876135094683,17.13123509626417
8s0n_B__A,-39.53365707397461,1.7389836443663054,5.558593526345109,-1.752563513968332,,,
8ty7_H_L_AB,-41.06351089477539,13.628788628437926,14.67825329742167,76.12542447767666,18.915146492508388,31.477926891557146,25.129976964413466
8v7o_H_L_A,398.5874328613281,49.72943188431731,297.2782526489432,467.04216584095946,350.824469075816,41.73237894062688,152.93122882152494
8t9b_C_G_L,-2.8785994052886963,55.33418929686804,33.06366780157766,103.8903633827795,28.53895917143697,221.7340219324748,47.304223062817776
8rvn_H_L_F,-16.12166976928711,6.984676417253457,12.870771240498925,8.913675467278013,20.1790784318573,14.826948798445118,11.619496973531314
8sdg_G_I_C,5.977146625518799,15.676007895737852,34.78310432063705,68.09853174437232,28.085388027095888,24.534088218782525,56.79625094753116
8tfn_H_L_B,-11.664555549621582,28.765852172116468,12.78889360154524,15.70602939291212,16.82422011880992,28.886772217164918,12.852078901378075
8ywq_H_L_A,-20.234800338745117,-9.520274332583055,-1.7074106523972976,3.7901638279434473,-12.273648871658898,5.731937566828893,-2.243304889397604
8rrn_H_L_A,-6.052727699279785,39.230348314817945,4.766960549920113,19.867530621988223,43.512986600922616,17.3044148278709,16.466590500809176
8vk1_F_E_D,-26.68729019165039,0.6189903381020817,2.592094603029576,8.171440952059026,11.206381286092807,16.721195612444312,5.7210991642081686
9bdg_D_G_B,-13.611592292785645,-4.600998655530255,15.789070982075467,46.390339484154794,9.1451430768991,17.304866221747005,49.096460792641594
8txp_H_L_AB,-53.87025451660156,11.95908143686421,-1.5592474737931186,30.64394256822533,5.017551356075719,11.450258220555808,15.166492411097623
8tp4_H_L_C,-40.91732406616211,-6.779318277491177,-12.527729453951054,-37.640635107255264,-21.51388291098388,-0.8081190567087283,-30.215475122543722
8slb_H_L_A,-55.44467544555664,3.193784015497891,-2.311677944828796,34.68775449010695,-20.664699509141386,-0.6222070982081656,-3.2226059345390987
8zc4_H_G_A,-17.714439392089844,12.755476475606928,36.79103641331449,73.1768993210299,51.86431110010771,13.444675318153841,7.881655744385336
8tfh_H_L_B,-8.790854454040527,26.579513467710946,15.412977625135934,125.39357043226167,16.421804002960446,12.832217777371557,35.13442186317961
8tp7_D_F_A,-40.78423309326172,-6.144058682141685,-2.9202435926216417,-41.80924105311223,44.04861717628228,6.1635406991356785,-16.396468404279062
8weo_C__B,-47.27504348754883,-4.796204205309849,-2.4305975758651472,-10.790982298555578,,,
8r8k_H_L_A,-22.19297218322754,1.0774887655771217,8.012780320992404,70.01287436569451,-6.045989327874925,15.779236916954812,2.15487232781505
8tx3_H_L_CD,-16.424480438232422,4.0654930397072,2.397549685269261,36.486507063176404,24.041655730794382,8.513596901609409,29.530504036852268
8xk2_B__A,-31.815616607666016,30.63661061164816,24.91221755822872,4.182387287342553,,,
9axl_H_L_B,3.6359903812408447,73.82546690892703,24.266552232266644,1612.7004010808894,300.9332684381347,12.839191588040727,318.7589130077264
8tvj_H_L_E,2.0783350467681885,7.391262633103941,4.5006078502623685,53.06484728131396,20.413961307304117,15.807511496558334,23.690621683771532
8y0r_H_L_2,-21.76381492614746,-5.149257337745922,11.08837562324323,18.19675969398932,-5.251227436197237,11.93927213732945,2.6463164480851513
8xi6_D_E_A,-21.585893630981445,0.08744301302074398,6.791617859992335,-4.075789412903406,-7.579394860382462,13.059389408525295,-1.9009387808204692
8u32_C_B_A,-44.72679138183594,7.853711573716185,6.36489734552827,-14.25498305639132,-0.5830989492169962,28.9964771827416,-13.553502970681373
8wz5_H_L_A,-10.789640426635742,25.643312438803544,14.744815353365002,20.782381347988686,25.310997687617576,2.8103600686619457,38.968600127986605
8zhe_H_L_A,-24.482267379760742,9.393623983711006,21.195246171746582,25.223578295781152,34.524591390946036,24.078841779370567,18.687561852026942
8tq9_H_L_AB,107.34918975830078,31.0474246262051,-5.9006347331396665,85.57198769873617,19.597568699237634,9.219735376034548,14.001517311783761
8r9z_H_L_A,-26.201696395874023,-0.6596418115196931,12.65152819625839,6.1027323616141675,1.8693988264347725,9.643227528661747,7.6267318604085705
7xic_K_L_B,504.1246643066406,3.3561539761367403,96.48455763595406,509.38490824153143,5.407083447911119,2.413166980054462,203.4000923690277
8tg9_H_L_A,-15.79647159576416,7.772520665291874,15.431522795277322,30.145839989426268,9.043981193183537,6.951106977030225,23.39676712061437
8vuh_H_L_A,19.354019165039062,30.837196947730543,32.194502861119844,105.6951577743102,97.01939780373145,18.630042887365413,35.79021334785697
9g4g_B__A,-22.715890884399414,0.4847836292038261,21.792615106888682,38.65834906511042,,,
8tzu_C__B,-26.83549690246582,4.907839326138253,17.085910684023347,-5.13459566476083,,,
8w0v_H_L_C,-42.28507614135742,9.984806358324782,12.840991622188442,14.640854753807899,-0.13091315529710457,6.51622592601068,-1.0639508308206596
8zc0_H_G_A,-19.17037582397461,12.380971845404218,31.200438349160102,56.71105439752852,50.53533579139756,22.25294368181149,13.467726617313009
8q7s_F__D,-24.19745445251465,7.158459422077318,8.592873175474509,98.41703234358698,,,
9bia_E__BD,-35.4168815612793,-0.38470590976771124,8.773818860777412,5.600534822888262,,,
8r9z_B_C_A,-25.832965850830078,29.304505328294407,-2.4054837663468023,63.29115493600112,19.111460725330918,12.826389981858526,-7.7069038400759275
8wze_H_L_C,-11.005692481994629,16.728232670142575,9.019847565024097,23.649273220191226,22.856613855531897,11.484512358836044,9.872398625830106
8q7o_A__C,-46.52714920043945,-3.558046948291503,0.7351072927488933,-24.478847322439123,,,
8t1g_G_I_CD,-6.757334232330322,8.66894408826543,25.202468235995347,45.53505499408428,24.947822102353687,17.753966404157364,34.440468407121806
8ulj_H_L_AB,-8.877704620361328,20.967848323398904,-2.4340990395647735,41.37244367742977,0.5166806152255914,9.220371794293017,12.236791970647356
8tui_H_L_A,-18.16942024230957,1.5835088648993016,-3.517011857821232,49.113573835380734,16.396617889076186,13.693689576391046,9.671532670760259
9jub_B_C_A,73.14715576171875,3.6983184973049967,3.451301713600801,4.540822490845884,60.210341191515056,6.585058117526468,86.67555570604658
8ut2_H_G_AB,-37.50621032714844,10.315168779319649,3.317279535608867,28.895131921371675,-2.406280166776467,7.529009514993318,22.773457168780272
8wnp_B_A_E,-2.6029560565948486,20.37111789077108,13.347273245494534,26.62534709658142,18.407412965401537,13.22910655677137,15.064085049483163
9g2g_D__B,-16.527616500854492,26.87663133441108,2.602347090257882,7.121093159925484,,,
8rh2_H_L_B,-27.959888458251953,15.140865969610974,5.384691128639541,6.453183543963037,4.378531672315192,13.373415629378592,5.130018208803696
8xnh_I_D_C,-18.208454132080078,13.294703773109102,12.60798912643875,10.132576283852885,6.65426298078316,15.975133247001502,0.6201515631544166
8vvk_D_C_B,-27.476716995239258,0.4163715570143689,-0.25851979890359145,-5.389968372942,-14.44160475897446,14.37938528919447,-12.216633685317092
8s5w_B__A,-16.360715866088867,28.073138030873018,21.539114419439777,34.68733784258468,,,
8u1q_H_L_A,-18.304405212402344,0.6349480382171482,1.125803108195225,-15.662374438456894,-19.73630301452465,3.227737378177716,2.30001917002792
8q94_C__A,-47.46879196166992,-13.981114075793144,11.245387429720434,-7.697321370710064,,,
8r4b_B__A,667.977783203125,614.3476395193851,37.536116796310296,481.57860533541475,,,
8yj5_C__A,-33.90550994873047,26.80295583924838,-6.996562025192771,-8.890339910049608,,,
8s0l_B__A,-57.38524627685547,19.540163587645523,3.3599718644480334,-6.016955367171765,,,
8tzu_D__B,-21.342756271362305,23.291628264859856,3.8403662599903408,9.652433793905049,,,
8xsf_H_L_B,-21.057947158813477,6.394504128395813,10.718863079318092,57.604201637291865,10.543235409660163,10.473689545709135,9.02877024093735
8tvd_H_L_E,27.327484130859375,17.36177336505159,50.53606885626779,55.485702359543076,1.4278083509990447,6.0199702163958495,14.46639384878504
8r40_A_a_C,-18.645166397094727,14.810630040930594,9.242746686183247,13.831559822641045,25.920762935686152,25.51126234216891,-3.6666749843365474
8smk_B_C_A,-49.8779182434082,-18.540330210031186,-3.9386522937884423,-27.822288456914922,-20.609790283932767,1.4539954371920225,-3.469247719016689
8r1c_H_L_A,-19.783010482788086,3.4439317005565244,1.487759349082236,26.506141040996457,2.6922885856509806,7.553254047391302,-19.104684873822382
8r9y_H_L_A,-12.242912292480469,1.0782581552220156,13.014367872768823,21.888029466613922,7.954241042712592,8.805860203366562,6.485484587871328
8sr0_Y_Z_X,163.89305114746094,20.036978076775284,98.15304075650383,49.17218641223707,63.131749365196285,15.568289336870603,24.67751331923643
8txt_H_L_EF,-27.664852142333984,8.684018945349502,0.3272864132826165,30.41685653039444,8.167313522647163,12.842642064076252,53.453501995329844
9b9y_N__R,-20.424177169799805,38.43355709101192,22.110632515311494,31.75419599415417,,,
8xk6_H_L_A,-19.56613540649414,1.9784234951739392,-6.290542136829864,8.32976487382861,-7.124237995897402,24.346222365714702,2.9401513546695117
8txm_H_L_AB,-44.73778533935547,23.550480155953302,8.550020813165329,47.32822490239832,19.264420784730287,12.448818374985605,48.11709160575979
8rz1_A_a_B,-26.4035701751709,-8.552168682107169,9.335260708263636,0.2010696491231876,-6.311149905075089,1.6634568052769485,-19.50171385370643
8qf5_G__H,-62.25367736816406,0.9955681692260505,4.115479726727284,11.286425601943975,,,
8vuq_G_I_A,9.079485893249512,14.224502277767433,29.924447274586015,65.41790405337868,39.24581112705324,44.115366171104526,30.62482794402098
8tp5_E_F_C,-37.5211296081543,6.4556195708238135,-10.91940712694409,-20.51126563133218,6.808523430485046,12.928937002258465,-27.81256791027432
8qz7_B__A,-25.756284713745117,2.7850930448250604,3.1671684725604305,30.0123147310659,,,
8to9_D_F_A,-13.174985885620117,27.822640559554372,24.150092282738456,20.582765468848997,1.8430273782889808,10.01726912946006,11.210009325225403
8tv1_D_E_C,-52.37912368774414,6.289036775061057,6.156786283240401,17.87334086057109,19.87065833510742,27.72603938998337,32.24491500076843
8t04_C_D_A,-29.843799591064453,5.1543114196188,-2.5664042851730313,41.489109820525655,-22.568195052407383,13.359173893994793,2.6144375997490146
8scx_H_L_C,-24.201501846313477,4.742889463310293,9.793176784271976,-5.755730179180418,1.6431147384534874,5.749598044648214,5.786419554644112
8tkc_G_H_AB,-34.09767150878906,-5.080696845542785,7.340496800023826,165.79626150237712,11.930289790102842,14.18648916495046,2.539598928692486
8wz4_H_L_C,-12.50356388092041,13.969240608662265,8.689547840585751,34.62419328855485,31.34021989890727,11.998076302177054,7.517781658102971
8urf_H_L_A,-27.53721809387207,-3.7642038778571436,-11.426105579677648,3.94029032635172,-13.593849514087395,11.498345258964344,2.596697863491039
8tl5_G_H_AB,-10.874815940856934,3.381961924902731,3.923323310862415,26.711108160929392,1.7960676632608825,6.770919150961518,24.112947679660078
8vww_H_L_A,-29.557373046875,33.80787657315699,9.295864902404414,23.44484234781828,20.29273695978964,13.715496389033062,29.65126168563888
8vut_H_L_A,4.132142543792725,37.5115775917474,30.14468667277746,58.47253573444958,51.78423052016361,27.545622425395607,28.0533420180941
8wej_H_L_B,-26.618494033813477,16.6475411572227,4.950298485549108,11.649562776081869,-6.041740477254394,20.779462783421494,3.405665758653621
9g1y_D__B,-26.59159278869629,40.24318333355053,28.6605895917146,23.30270287296434,,,
8sfx_D__B,-25.446422576904297,41.268954178152754,11.5689291933283,7.14030838533745,,,
8x9b_O_P_EI,-22.200292587280273,12.125321745556802,15.975561786118096,18.21848543851251,29.084012373066084,37.299724150460804,16.021284901908096
8t03_C_D_A,-29.312274932861328,0.9546638367703681,-6.015637090098567,27.896306580475482,-5.7794004534937535,3.9118024141527,-6.898628265925819
8qz6_B__A,-21.702924728393555,4.1721151568051855,4.0161413107852075,40.17904915610543,,,
8zhg_H_L_C,-24.98253059387207,12.238695336964305,13.591948564420482,31.166729036925595,33.26609222703474,28.64096211216408,28.485803463128757
8sit_H_L_A,-26.539833068847656,24.20884171397891,49.399515982399365,58.63361421597026,32.19651292768839,14.09535695647961,39.03594720087883
8yz5_G_K_D,16.07021141052246,11.879038553686861,10.380274430081256,59.171769267283466,27.507664161493203,23.066731037092747,40.80881611459211
8tng_H__E,-0.2675057053565979,39.215064326563876,38.22218044155273,158.63003041690595,,,
8qz1_C__B,-15.376713752746582,17.515330991035963,9.159852782983597,32.07131254880812,,,
8tnn_H_G_C,-23.05904197692871,0.8235987561641422,9.742677642527635,24.83929852293532,42.63648611846635,22.197443654684964,144.04934287244745
8ywx_E_D_A,129.26199340820312,35.40417139264023,12.098543368799115,145.08735570317305,36.715510433458086,18.321177641862203,33.932439747238384
8so3_Y_Z_X,18.93060874938965,14.69260140869519,13.226259813342663,47.66646620241256,38.80551137748704,19.35904956897676,34.16977779642917
8xsl_H_L_A,28.444181442260742,14.409337090545366,28.78275420612406,104.49508415159845,31.065758179304524,22.95155569320109,23.26667007834107
8zpb_B__A,-30.15427017211914,-0.5933920698908663,15.563818314584392,9.951788431551265,,,
8vww_B_C_A,-34.66310501098633,10.860968976299821,3.234061033175159,16.526962180265755,10.303347432553164,6.249928441433028,-15.078340905192073
8s61_B__A,-11.963019371032715,37.94631289485192,19.943418443610653,31.806932989182318,,,
8ysf_C__B,-51.22079849243164,2.43049922977481,3.9987377790869836,-9.604303353032218,,,
8rek_H_L_A,295.77081298828125,2.221756205347617,547.2256161346436,6.424220814971785,0.7414553275888922,4.673365100351269,0.9566670816931326
8wo4_B_A_F,-5.17501163482666,4.49392077423989,2.386241221123416,27.8693890574128,10.148630487208202,9.281052895427344,7.22599589428981
8sic_A_B_E,-5.165517807006836,1.8727010653363019,4.464275703834043,63.91781839799715,21.0767952607935,27.450906492598953,-2.6295379618921397
8ts0_H_L_A,-41.182762145996094,-7.981104319124623,2.7638891728632524,4.6761728861358725,-13.706454614798425,0.14335843523223724,-8.024584871550964
9e6k_H_L_C,-20.691715240478516,21.36116534508896,13.818104988585816,4.651459580466809,10.52197257274719,6.046974164922537,-4.3549221186739375
8tl3_G_H_AB,-53.847110748291016,10.582237767434655,12.84883227969338,7.0910774241070005,8.609953845431944,11.339243061068755,5.361938632553821
8v4f_B_D_A,-15.000370025634766,10.613075116970322,6.840886693781028,11.649994480177792,14.0338938056864,10.583080696265723,13.035849446645443
8vul_H_L_A,-8.466063499450684,31.67250983249191,42.2635804502006,63.4443806560497,51.43532241141671,31.46648785375107,27.75308317601394
